loc_x,loc_y,loc_z,vel_x,vel_y,vel_z,acc_x,acc_y,acc_z,t,t_total,tick
-369.475983,812.591309,228.417114,-599.761719,16.923338,0.0,-0.062558,-2.203828,0.0,0.092688,2.699085,27
-424.888123,814.150391,228.417114,-599.762756,16.852839,0.0,-0.011231,-0.763055,0.0,0.092391,2.791476,28
-492.000641,816.033997,228.417114,-599.763611,16.824614,0.0,-0.007636,-0.252235,0.0,0.111899,2.903376,29
-546.533508,817.563416,228.417114,-599.765259,16.819029,0.0,-0.018124,-0.061422,0.0,0.090924,2.9943,30
-572.410583,818.289063,228.417114,0.0,0.0,0.0,5512.310059,-154.579987,0.0,0.108805,3.103105,31
-572.410583,818.289063,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.093617,3.196722,32
-572.410583,818.289063,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.109447,3.306169,33
-572.410583,818.289063,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.092597,3.398766,34
-572.410583,818.289063,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.108911,3.507676,35
-572.410583,818.289063,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.092484,3.60016,36
-572.410583,818.289063,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.092384,3.692544,37
-606.614624,835.636597,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.111938,0.111938,1
-606.614624,835.636597,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.093186,0.205124,2
-606.614624,835.636597,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.109774,0.314898,3
-606.614624,835.636597,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.093202,0.408099,4
-606.614624,835.636597,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.094413,0.502512,5
-606.614624,835.636597,228.417114,0.0,0.0,0.0,0.0,0.0,0.0,0.110947,0.613459,6
-605.887207,835.639526,228.417114,38.597672,0.155453,0.0,421.115753,1.696053,0.0,0.091656,0.705114,7
-591.552307,835.696655,228.417114,229.957642,0.917121,0.0,2048.006348,8.151662,0.0,0.093437,0.798552,8
-550.868469,835.798096,228.417114,459.087799,0.794972,0.0,2047.993774,-1.091783,0.0,0.11188,0.910432,9
-498.912811,835.868042,228.417114,599.999756,0.714992,0.0,1521.557129,-0.863621,0.0,0.09261,1.003042,10
-432.127197,835.939331,228.417114,599.999512,0.606744,0.0,-0.002193,-0.972494,0.0,0.11131,1.114352,11
-376.001892,835.994507,250.325333,599.999756,0.585433,563.080688,0.00261,-0.227818,6019.542969,0.093542,1.207894,12
-320.473145,836.048584,298.240417,599.999695,0.584035,472.383698,-0.000659,-0.015107,-979.995544,0.092548,1.300443,13
-253.695572,836.113525,344.745331,599.999695,0.582466,363.313599,0.0,-0.014098,-980.002808,0.111296,1.411738,14
-198.045898,836.167419,374.227234,599.999756,0.581246,272.419128,0.000658,-0.013154,-980.008667,0.092749,1.504487,15
-131.54805,836.23175,398.400574,599.999695,0.579885,163.805954,-0.000551,-0.012277,-979.995239,0.11083,1.615317,16
-75.950554,836.285461,409.371948,599.999756,0.578824,72.996681,0.000659,-0.011458,-979.996948,0.092663,1.70798,17
-20.093529,836.339294,411.920898,599.999756,0.577822,-18.236506,0.0,-0.010757,-979.992676,0.093096,1.801076,18
46.577629,836.403503,403.844299,599.999756,0.576707,-127.132782,0.0,-0.010038,-980.019775,0.111116,1.912192,19
102.072601,836.456848,387.893799,599.999756,0.57584,-217.774597,0.0,-0.009368,-980.005249,0.092491,2.004683,20
157.782959,836.510315,363.448883,599.999695,0.575024,-308.76825,-0.000657,-0.008796,-979.989746,0.092852,2.097535,21
224.356659,836.574036,323.156616,599.999756,0.574112,-417.50531,0.00055,-0.008211,-979.999939,0.110956,2.208491,22
280.077637,836.627319,280.157623,599.999756,0.573401,-508.516205,0.0,-0.007662,-979.974121,0.092871,2.301362,23
346.742828,836.690918,228.446945,600.0,0.572124,0.0,0.002197,-0.011494,4576.663086,0.111111,2.412473,24
402.506744,836.743774,228.446945,599.998962,0.567524,0.0,-0.011164,-0.049493,0.0,0.092941,2.505414,25
458.340332,836.796326,228.446945,599.999329,0.563873,0.0,0.003935,-0.039228,0.0,0.093056,2.59847,26
524.855469,836.858582,228.446945,600.000854,0.562665,0.0,0.013764,-0.010898,0.0,0.110857,2.709327,27
580.533813,836.910706,228.446945,599.998535,0.560555,0.0,-0.024994,-0.022745,0.0,0.092796,2.802123,28
647.13324,836.9729,228.446945,599.99823,0.561162,0.0,-0.002749,0.00547,0.0,0.110998,2.913121,29
683.693481,837.007141,228.446945,126.852699,0.119353,0.0,-5069.680176,-4.733909,0.0,0.093328,3.00645,30
684.637634,837.008057,228.446945,0.0,0.0,0.0,-1356.905151,-1.276687,0.0,0.093487,3.099936,31
684.637634,837.008057,228.446945,0.0,0.0,0.0,0.0,0.0,0.0,0.110907,3.210843,32
684.637634,837.008057,228.446945,0.0,0.0,0.0,0.0,0.0,0.0,0.090895,3.301738,33
684.637634,837.008057,228.446945,0.0,0.0,0.0,0.0,0.0,0.0,0.113224,3.414962,34
684.637634,837.008057,228.446945,0.0,0.0,0.0,0.0,0.0,0.0,0.09227,3.507232,35
684.637634,837.008057,228.446945,0.0,0.0,0.0,0.0,0.0,0.0,0.092567,3.599799,36
684.637634,837.008057,228.446945,0.0,0.0,0.0,0.0,0.0,0.0,0.111134,3.710933,37
-898.05072,793.103149,228.433472,0.0,0.0,0.0,0.0,0.0,0.0,0.111858,0.111858,1
-898.05072,793.103149,228.433472,0.0,0.0,0.0,0.0,0.0,0.0,0.093336,0.205194,2
-897.479797,793.120544,228.433472,34.186531,1.041604,0.0,367.59549,11.199991,0.0,0.093,0.298195,3
-878.707336,793.692627,228.433472,263.216339,8.02099,0.0,2047.114258,62.383152,0.0,0.111879,0.410074,4
-843.587952,794.762695,228.433472,453.663483,13.822631,0.0,2047.053955,62.359936,0.0,0.093035,0.503109,5
-792.008545,796.334473,228.433472,599.722534,18.27459,0.0,1578.777222,48.121979,0.0,0.092514,0.595623,6
-724.948547,798.37793,228.433472,599.721558,18.275139,0.0,-0.008733,0.004913,0.0,0.111818,0.707441,7
-669.127808,800.078674,228.433472,599.720764,18.271326,0.0,-0.008525,-0.040963,0.0,0.093079,0.80052,8
-611.85553,801.823547,228.433472,599.722717,18.273235,0.0,0.020452,0.019993,0.0,0.095497,0.896017,9
-544.923218,803.862854,228.433472,599.720459,18.272001,0.0,-0.020234,-0.011057,0.0,0.111607,1.007624,10
-489.057159,805.564941,228.433472,599.72168,18.272417,0.0,0.013104,0.004464,0.0,0.093153,1.100777,11
-432.613495,807.284668,228.433472,599.721619,18.271639,0.0,-0.000649,-0.008268,0.0,0.094116,1.194893,12
-366.891632,809.28717,228.433472,599.721741,18.273403,0.0,0.001114,0.0161,0.0,0.109587,1.30448,13
-311.508759,810.974609,228.433472,599.720947,18.27146,0.0,-0.008592,-0.021047,0.0,0.092346,1.396826,14
-244.399307,813.019287,228.433472,599.721802,18.27212,0.0,0.007636,0.005897,0.0,0.111902,1.508728,15
-188.668823,814.717285,228.433472,599.721252,18.273333,0.0,-0.005911,0.013054,0.0,0.092928,1.601656,16
-122.095215,816.745667,228.433472,599.721436,18.272526,0.0,0.00165,-0.007268,0.0,0.111006,1.712662,17
-65.633827,818.466125,228.433472,599.721558,18.27433,0.0,0.001297,0.019166,0.0,0.094145,1.806807,18
-11.071944,820.128479,228.433472,599.72168,18.271458,0.0,0.001342,-0.031573,0.0,0.090979,1.897785,19
55.535919,822.157776,228.433472,599.721741,18.272955,0.0,0.00055,0.013481,0.0,0.111065,2.00885,20
111.095009,823.850525,228.433472,599.721863,18.270878,0.0,0.001318,-0.022421,0.0,0.092642,2.101492,21
177.331558,825.868896,228.433472,599.721924,18.27494,0.0,0.000553,0.036784,0.0,0.110445,2.211937,22
232.810226,827.559326,228.433472,599.721802,18.271479,0.0,-0.00132,-0.037422,0.0,0.092508,2.304445,23
287.920135,829.238403,228.433472,599.72229,18.270754,0.0,0.005314,-0.007887,0.0,0.091892,2.396338,24
354.523865,831.267639,228.433472,599.721802,18.273842,0.0,-0.004397,0.027805,0.0,0.111057,2.507395,25
410.15097,832.962708,228.433472,599.721619,18.274986,0.0,-0.001974,0.012338,0.0,0.092754,2.600149,26
424.845917,833.410461,228.433472,0.0,0.0,0.0,-5434.45752,-165.601227,0.0,0.110355,2.710505,27
424.845917,833.410461,228.433472,0.0,0.0,0.0,0.0,0.0,0.0,0.091892,2.802397,28
424.845917,833.410461,228.433472,0.0,0.0,0.0,0.0,0.0,0.0,0.093294,2.895691,29
